
---------- Begin Simulation Statistics ----------
simSeconds                                   0.063080                       # Number of seconds simulated (Second)
simTicks                                  63079732000                       # Number of ticks simulated (Tick)
finalTick                                 63079732000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    416.48                       # Real time elapsed on the host (Second)
hostTickRate                                151458594                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8724248                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       14513442                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    24010                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      34847                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        126159465                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15608116                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       76                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       15526782                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1041                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1094749                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1658872                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  31                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           126109672                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.123121                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.609148                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     42.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     42.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     42.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     42.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     42.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     42.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     42.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     42.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     42.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     42.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     42.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     42.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     42.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     42.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead        74081      0.48%     42.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite       414138      2.67%     45.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1163070      7.49%     52.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite      7341234     47.28%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       15526782                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         0.123073                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              106356                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.006850                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                137850267                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 6466761                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         5809445                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                  19420366                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                 10236254                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          9411634                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     5878467                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      9752851                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          15516622                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       1234937                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     10160                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                            8989730                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         429202                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      7754793                       # Number of stores executed (Count)
system.cpu.numRate                           0.122992                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             584                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           49793                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      14513442                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                              12.615946                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                         12.615946                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.079265                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.079265                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                   13046309                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   4579781                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     7342302                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    2326107                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                     2155225                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                    2475243                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                  11023691                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                       45                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads        1244852                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       7757747                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads         1501                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores          761                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  486240                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            475672                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              5496                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               446619                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  444713                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.995732                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                    2460                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  5                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups             961                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits                159                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses              802                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          179                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts         1077920                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              45                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              5417                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples    125958949                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     0.115224                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     0.571322                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0       117632197     93.39%     93.39% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         5831875      4.63%     98.02% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          897467      0.71%     98.73% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          774500      0.61%     99.35% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          116564      0.09%     99.44% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          410850      0.33%     99.77% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6           83129      0.07%     99.83% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          155083      0.12%     99.95% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8           57284      0.05%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total    125958949                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             10000000                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               14513442                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                     8432855                       # Number of memory references committed (Count)
system.cpu.commit.loads                       1137790                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                     403260                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                    9098853                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                    13418028                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                  1148                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass          650      0.00%      0.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu      4986183     34.36%     34.36% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult           28      0.00%     34.36% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv         1668      0.01%     34.37% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd      1091824      7.52%     41.89% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     41.89% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt           80      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu            4      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt           68      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc           82      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     41.90% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     41.90% # Class of committed instruction (Count)
