
---------- Begin Simulation Statistics ----------
simSeconds                                   0.295329                       # Number of seconds simulated (Second)
simTicks                                 295329251000                       # Number of ticks simulated (Tick)
finalTick                                295329251000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   6842.66                       # Real time elapsed on the host (Second)
hostTickRate                                 43159999                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8825884                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000001                       # Number of instructions simulated (Count)
simOps                                     1839090289                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   146142                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     268768                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       590658503                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                     2055560841                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                  105510                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                    1999667786                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued               2274695                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined           216576014                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined        356455398                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved             104775                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          556885789                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              3.590804                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.461487                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%     80.84% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%     80.84% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead               5897407     12.62%     93.46% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite              2261912      4.84%     98.30% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead           680191      1.46%     99.76% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite          112089      0.24%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass      3874619      0.19%      0.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu   1546434968     77.33%     77.53% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult     14273788      0.71%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv       172172      0.01%     78.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd        73162      0.00%     78.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     78.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt         1158      0.00%     78.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     78.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     78.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     78.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     78.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     78.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd       144550      0.01%     78.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     78.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        12671      0.00%     78.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp            0      0.00%     78.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt          522      0.00%     78.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc        78565      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift          912      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd          147      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt          149      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead    278641906     13.93%     92.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite    145582132      7.28%     99.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      8112565      0.41%     99.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      2263800      0.11%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total    1999667786                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        3.385489                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                           46729454                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.023369                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads              4579874038                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites             2257248849                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses     1959599399                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 25351465                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                15175756                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        11463754                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                 2029375375                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    13147246                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                       1980607427                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                    282143475                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                 19060352                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                         428178872                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                     181877504                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                   146035397                       # Number of stores executed (Count)
system.cpu0.numRate                          3.353219                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                         358809                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                       33772714                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                 1000000001                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                   1839090289                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              0.590659                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         0.590659                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              1.693026                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         1.693026                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                2525713734                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites               1442344757                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                    5869641                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                   9393514                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                 1065929123                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                 938041392                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                809725281                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     495                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads     291833422                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores    155385528                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads     30011204                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores     24693233                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups              206436336                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted        185842406                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect          7188336                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups           109175561                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits              108491196                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.993732                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                1243146                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                19                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups         800654                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits            780871                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses           19783                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          969                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts      216570847                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            735                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts          6993014                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    525989429                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     3.496440                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     3.158640                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      108749609     20.68%     20.68% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1      119726302     22.76%     43.44% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2       30314348      5.76%     49.20% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3       53095913     10.09%     59.30% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4       26029745      4.95%     64.24% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5       16293950      3.10%     67.34% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6       23584563      4.48%     71.83% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7       13208548      2.51%     74.34% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8      134986451     25.66%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    525989429                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted          1000000001                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted            1839090289                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                  396878213                       # Number of memory references committed (Count)
system.cpu0.commit.loads                    257636639                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        160                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                 173706088                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  10230934                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                 1832900779                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls              1140727                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass      3791851      0.21%      0.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu   1424511841     77.46%     77.66% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult     13463964      0.73%     78.40% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv       169544      0.01%     78.40% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd        45995      0.00%     78.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     78.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          880      0.00%     78.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     78.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     78.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     78.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     78.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     78.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd       143022      0.01%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu         7018      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt          404      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc        77279      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     78.42% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd          147      0.00%     78.42% # Class of committed instruction (Count)
