
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000824                       # Number of seconds simulated (Second)
simTicks                                    823563500                       # Number of ticks simulated (Tick)
finalTick                                   823563500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     10.94                       # Real time elapsed on the host (Second)
hostTickRate                                 75282658                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8896356                       # Number of bytes of host memory used (Byte)
simInsts                                       857714                       # Number of instructions simulated (Count)
simOps                                        1643357                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    78402                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     150216                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                         1647128                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                        2419092                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1383                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                       2180397                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2063                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              776940                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1503092                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                582                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples            1481483                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.471766                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.137227                       # Number of insts issued each cycle (Count)
system.cpu0.statIssuedInstType_0::FloatAdd          584      0.03%     77.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     77.31% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt         1260      0.06%     77.36% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     77.36% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     77.36% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     77.36% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     77.36% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     77.36% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd           34      0.00%     77.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     77.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu          704      0.03%     77.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp            0      0.00%     77.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt          531      0.02%     77.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc          642      0.03%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift           51      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     77.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead       342728     15.72%     93.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite       139315      6.39%     99.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead         2729      0.13%     99.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite         6822      0.31%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total       2180397                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        1.323757                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                              24608                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.011286                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads                 5841050                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites                3180921                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses        2111226                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                    27898                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                   16671                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses           13435                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                    2184051                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                       14166                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                          2149638                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                       338995                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    30759                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                            482004                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                        243622                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                      143009                       # Number of stores executed (Count)
system.cpu0.numRate                          1.305083                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1683                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         165645                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                     857714                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                      1643357                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              1.920370                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         1.920370                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.520733                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.520733                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                   2602869                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                  1593407                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                      12851                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                      5106                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                    1186012                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                    698875                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                   987670                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     531                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads        373367                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores       156618                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads        14462                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores         9746                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                 346705                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted           266007                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect            16502                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups              179001                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                 172782                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.965257                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  27291                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                22                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups          11638                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              7440                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            4198                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          841                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         771619                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            801                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts            15258                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples      1371620                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     1.198114                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     2.293979                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0         914732     66.69%     66.69% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1         148297     10.81%     77.50% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2          60653      4.42%     81.92% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3          79979      5.83%     87.75% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4          28447      2.07%     89.83% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5          18357      1.34%     91.17% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6          11538      0.84%     92.01% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7          17920      1.31%     93.31% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8          91697      6.69%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total      1371620                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted              857714                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted               1643357                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                     367650                       # Number of memory references committed (Count)
system.cpu0.commit.loads                       256870                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        180                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                    207836                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                     12171                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                    1629707                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                19096                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass         2836      0.17%      0.17% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu      1255045     76.37%     76.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          136      0.01%     76.55% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv        14784      0.90%     77.45% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd          533      0.03%     77.48% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     77.48% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          944      0.06%     77.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     77.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     77.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     77.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     77.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     77.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd           28      0.00%     77.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     77.54% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu          453      0.03%     77.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp            0      0.00%     77.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt          370      0.02%     77.59% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc          550      0.03%     77.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift           28      0.00%     77.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     77.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp            0      0.00%     77.63% # Class of committed instruction (Count)
