
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000273                       # Number of seconds simulated (Second)
simTicks                                    272862000                       # Number of ticks simulated (Tick)
finalTick                                   272862000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.81                       # Real time elapsed on the host (Second)
hostTickRate                                 71538265                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8776000                       # Number of bytes of host memory used (Byte)
simInsts                                       239113                       # Number of instructions simulated (Count)
simOps                                         464287                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    62684                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     121714                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                          545725                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                         807164                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     181                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                        693039                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1223                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              343052                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           713310                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                 91                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples             461629                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.501290                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.167333                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%     77.43% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%     77.43% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     0      0.00%     77.43% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%     77.43% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                    11      0.11%     77.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%     77.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                     2      0.02%     77.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                    1      0.01%     77.57% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%     77.57% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%     77.57% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                  25      0.25%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd                0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%     77.82% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead                  1180     11.76%     89.58% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite                  988      9.84%     99.42% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead               47      0.47%     99.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite              11      0.11%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass         4485      0.65%      0.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu       545035     78.64%     79.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult           70      0.01%     79.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv         3701      0.53%     79.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd          324      0.05%     79.88% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     79.88% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          224      0.03%     79.91% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     79.91% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     79.91% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     79.91% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     79.91% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     79.91% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         1774      0.26%     80.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     80.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu         2401      0.35%     80.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp            0      0.00%     80.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         3912      0.56%     81.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc         2015      0.29%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     81.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift          693      0.10%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     81.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead        93084     13.43%     94.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite        30122      4.35%     99.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead         4755      0.69%     99.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite          444      0.06%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total        693039                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        1.269942                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                              10037                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.014483                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads                 1825512                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites                1125130                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses         650009                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                    33455                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                   25366                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses           16166                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                     681847                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                       16744                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                           679800                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                        94987                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    13239                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                            124862                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                         68860                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                       29875                       # Number of stores executed (Count)
system.cpu0.numRate                          1.245682                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                            900                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                          84096                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                     239113                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                       464287                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              2.282289                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         2.282289                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.438157                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.438157                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                    829377                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                   508190                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                      26011                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                     13657                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                     388392                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                    238987                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                   275624                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                      90                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads        108584                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores        33829                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads         1775                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores          990                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                 113671                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted            96112                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect             7724                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups               58769                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                  55617                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.946366                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                   4456                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 3                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups           2408                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits               437                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            1971                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          474                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         340312                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls             90                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts             7521                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples       412043                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     1.126793                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     2.138313                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0         275239     66.80%     66.80% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1          41590     10.09%     76.89% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2          20034      4.86%     81.75% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3          29614      7.19%     88.94% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4           8779      2.13%     91.07% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5           8301      2.01%     93.09% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6           4327      1.05%     94.14% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7           2068      0.50%     94.64% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8          22091      5.36%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total       412043                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted              239113                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted                464287                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                      83555                       # Number of memory references committed (Count)
system.cpu0.commit.loads                        61696                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                          0                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                     54163                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                     11518                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                     451714                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 2285                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass         1889      0.41%      0.41% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu       367517     79.16%     79.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult           37      0.01%     79.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         3429      0.74%     80.31% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd          125      0.03%     80.34% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     80.34% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          160      0.03%     80.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     80.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     80.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     80.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     80.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     80.37% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         1350      0.29%     80.66% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     80.66% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu         1527      0.33%     80.99% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp            0      0.00%     80.99% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         2844      0.61%     81.60% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc         1550      0.33%     81.94% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     81.94% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     81.94% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          304      0.07%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp            0      0.00%     82.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCvt            0      0.00%     82.00% # Class of committed instruction (Count)
