
---------- Begin Simulation Statistics ----------
simSeconds                                   0.272970                       # Number of seconds simulated (Second)
simTicks                                 272970356000                       # Number of ticks simulated (Tick)
finalTick                                272970356000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   6551.81                       # Real time elapsed on the host (Second)
hostTickRate                                 41663346                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8827628                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000001                       # Number of instructions simulated (Count)
simOps                                     1985598238                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152630                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     303061                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       545940713                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                     2031981828                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                  400056                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                    2010486489                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                439611                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            46783618                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined        105088753                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved             166421                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          545148607                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              3.687960                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.176220                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                    44      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                    10      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                    1      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                   4      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd                0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%     85.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead               1842912      5.10%     90.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite               303934      0.84%     91.05% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead              663      0.00%     91.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite         3229382      8.94%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass      1469008      0.07%      0.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu   1550589751     77.13%     77.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult      2111537      0.11%     77.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv     13145559      0.65%     77.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd       801940      0.04%     78.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     78.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt         1597      0.00%     78.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     78.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     78.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     78.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     78.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     78.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd           40      0.00%     78.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     78.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu       117630      0.01%     78.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp            0      0.00%     78.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt       116914      0.01%     78.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc      4675403      0.23%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift           74      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd           40      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt        60953      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv           72      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult          607      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            2      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     78.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead    247172307     12.29%     90.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite    158594109      7.89%     98.43% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead       239691      0.01%     98.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite     31389255      1.56%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total    2010486489                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        3.682610                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                           36105688                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.017959                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads              4523324668                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites             2041035311                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses     1968685960                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 79342212                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                38139627                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        38026702                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                 2003837017                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    41286152                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                       2007586748                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                    247075987                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                  2899737                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                         436715671                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                     239206343                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                   189639684                       # Number of stores executed (Count)
system.cpu0.numRate                          3.677298                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                          22872                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         792106                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                 1000000001                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                   1985598238                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              0.545941                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         0.545941                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              1.831701                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         1.831701                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                2612346020                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites               1446079299                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   43289574                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                   6521907                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                 1034544950                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                 605683947                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                887526416                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                  233005                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads     248263649                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores    193974243                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads      8765839                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores      4255421                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups              249779992                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted        166855139                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect          1637912                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups           111550022                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits              110911041                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.994272                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed               29118036                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                30                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups       18156175                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits          18120662                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses           35513                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted       123549                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts       46716327                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls         233635                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts          1413737                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    538688160                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     3.685988                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     2.911556                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0       65378494     12.14%     12.14% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1      109989477     20.42%     32.55% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2       54399040     10.10%     42.65% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3       90971889     16.89%     59.54% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4       31443575      5.84%     65.38% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5       20673024      3.84%     69.22% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6       17237389      3.20%     72.42% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7       27430916      5.09%     77.51% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8      121164356     22.49%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    538688160                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted          1000000001                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted            1985598238                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                  433205583                       # Number of memory references committed (Count)
system.cpu0.commit.loads                    244292484                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        420                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                 237031863                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  38009687                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                 1968829242                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls             28312236                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass      1439171      0.07%      0.07% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu   1530114267     77.06%     77.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult      2100092      0.11%     77.24% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv     13001755      0.65%     77.89% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd       768183      0.04%     77.93% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     77.93% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt         1040      0.00%     77.93% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     77.93% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     77.93% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     77.93% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     77.93% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     77.93% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd           32      0.00%     77.93% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     77.93% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu       117305      0.01%     77.94% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp            0      0.00%     77.94% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt       116778      0.01%     77.94% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc      4675289      0.24%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift           24      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     78.18% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd           28      0.00%     78.18% # Class of committed instruction (Count)
