
---------- Begin Simulation Statistics ----------
simSeconds                                   0.910799                       # Number of seconds simulated (Second)
simTicks                                 910798769500                       # Number of ticks simulated (Tick)
finalTick                                910798769500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   8215.53                       # Real time elapsed on the host (Second)
hostTickRate                                110863083                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8774288                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000000                       # Number of instructions simulated (Count)
simOps                                     1841914435                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   121721                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     224199                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                      1821597540                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                     1926087761                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1341                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                    2183274774                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued               1186739                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            84174619                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined        150126727                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               1251                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples         1821512657                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.198605                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.985030                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                     8      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                     7      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                    1      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                   0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd                0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead              57131755     70.54%     99.71% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite               234668      0.29%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead             1843      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite             282      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass      2480778      0.11%      0.11% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu   1478517042     67.72%     67.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult      4389857      0.20%     68.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv      5716556      0.26%     68.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd       618309      0.03%     68.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     68.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          160      0.00%     68.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     68.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     68.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     68.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     68.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     68.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         8124      0.00%     68.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     68.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu          110      0.00%     68.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp            0      0.00%     68.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt      1329355      0.06%     68.39% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc      4298753      0.20%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         4064      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt            4      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult            2      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead    572810851     26.24%     94.82% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite    110900881      5.08%     99.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      1813605      0.08%     99.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite       386323      0.02%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total    2183274774                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        1.198549                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                           80988870                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.037095                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads              6252463755                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites             2000687090                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses     1884825556                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 17774057                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                 9595103                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses         8782784                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                 2252894791                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                     8888075                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                       2178917275                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                    573725060                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                  4357497                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                         684561205                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                     253920854                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                   110836145                       # Number of stores executed (Count)
system.cpu0.numRate                          1.196157                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                            935                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                          84883                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                 1000000000                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                   1841914435                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              1.821598                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         1.821598                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.548969                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.548969                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                2628875613                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites               1342364754                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   12949555                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                   7078534                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                 1306948412                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                 595313076                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads               1181957847                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                      90                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads     296104203                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores    112721986                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads     12282212                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores      7568118                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups              265768773                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted        211218557                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect          2436476                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups            84536133                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits               83970487                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.993309                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed               17330441                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect               382                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups       13968531                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits          13841302                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses          127229                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted        11834                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts       84038181                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls             90                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts          2227274                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples   1809678901                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     1.017813                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     2.240488                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0     1344689721     74.31%     74.31% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1      141207852      7.80%     82.11% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2       50129363      2.77%     84.88% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3       68756777      3.80%     88.68% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4       32945078      1.82%     90.50% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5       20476649      1.13%     91.63% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6       20826694      1.15%     92.78% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7       10120331      0.56%     93.34% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8      120526436      6.66%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total   1809678901                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted          1000000000                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted            1841914435                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                  390538431                       # Number of memory references committed (Count)
system.cpu0.commit.loads                    282238775                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                          0                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                 248273719                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                   8642579                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                 1832222161                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls             15895359                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass      2313112      0.13%      0.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu   1433048169     77.80%     77.93% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult      4170491      0.23%     78.15% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv      5679779      0.31%     78.46% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd       611083      0.03%     78.50% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          160      0.00%     78.50% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         8120      0.00%     78.50% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu           64      0.00%     78.50% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt      1295816      0.07%     78.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc      4245144      0.23%     78.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     78.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     78.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift         4060      0.00%     78.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     78.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     78.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     78.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd            0      0.00%     78.80% # Class of committed instruction (Count)
