
---------- Begin Simulation Statistics ----------
simSeconds                                   0.142431                       # Number of seconds simulated (Second)
simTicks                                 142431195000                       # Number of ticks simulated (Tick)
finalTick                                142431195000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3560.37                       # Real time elapsed on the host (Second)
hostTickRate                                 40004639                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8760564                       # Number of bytes of host memory used (Byte)
simInsts                                    513843019                       # Number of instructions simulated (Count)
simOps                                      955552536                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   144323                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     268386                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       284862391                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                     1014726035                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                      91                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     995601171                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                178330                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            59173584                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined        111441193                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                 55                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          284800455                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              3.495785                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.164878                       # Number of insts issued each cycle (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     79.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     79.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     79.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     79.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd            0      0.00%     79.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     79.84% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu      3527909      0.35%     80.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp            0      0.00%     80.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt      2726223      0.27%     80.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc      7663250      0.77%     81.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     81.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     81.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift            0      0.00%     81.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     81.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     81.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     81.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd        48412      0.00%     81.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     81.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp            0      0.00%     81.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      1035815      0.10%     81.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv        47529      0.00%     81.35% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     81.35% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult       988286      0.10%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     81.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead    104164451     10.46%     91.91% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite     74580281      7.49%     99.40% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      3246802      0.33%     99.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      2710031      0.27%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total     995601171                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        3.495025                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                           15948258                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.016019                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads              2241083505                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites             1047706935                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses      965395243                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 51045880                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                26204511                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        25096441                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                  983756290                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    25901060                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                        992086384                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                    106905108                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                  3514787                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                         183825254                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                     104205827                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                    76920146                       # Number of stores executed (Count)
system.cpu0.numRate                          3.482686                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                            709                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                          61936                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                  513843019                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                    955552536                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              0.554376                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         0.554376                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              1.803829                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         1.803829                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                1291997274                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                727825306                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   39015292                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  19330019                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                  522976158                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                 371337602                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                393865869                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                      36                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads     108274381                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores     78704688                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads      6807499                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores      5108525                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups              110957551                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted         78662812                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect          1439389                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups            54657676                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits               54634693                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.999580                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed               11806601                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 2                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups        2703081                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits           2701801                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            1280                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted        94174                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts       59141647                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls             36                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts          1345086                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    276821897                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     3.451868                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     2.958937                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0       39963716     14.44%     14.44% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1       64545189     23.32%     37.75% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2       33635083     12.15%     49.90% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3       33677325     12.17%     62.07% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4       13524063      4.89%     66.95% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5       13859679      5.01%     71.96% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6        6963834      2.52%     74.48% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7        7696509      2.78%     77.26% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8       62956499     22.74%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    276821897                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted           513843019                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted             955552536                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                  176760699                       # Number of memory references committed (Count)
system.cpu0.commit.loads                    101962986                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                          0                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                 100757526                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  24762781                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                  937679191                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls             10865688                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass      1827707      0.19%      0.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu    755135577     79.03%     79.22% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult      4905999      0.51%     79.73% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv         6944      0.00%     79.73% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      1127721      0.12%     79.85% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     79.85% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt           64      0.00%     79.85% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     79.85% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.85% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     79.85% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     79.85% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     79.85% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd            0      0.00%     79.85% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.85% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu      3289034      0.34%     80.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp            0      0.00%     80.19% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt      2725400      0.29%     80.48% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc      7659077      0.80%     81.28% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     81.28% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     81.28% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift            0      0.00%     81.28% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     81.28% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     81.28% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     81.28% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd        46986      0.00%     81.29% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     81.29% # Class of committed instruction (Count)
