
---------- Begin Simulation Statistics ----------
simSeconds                                   0.284409                       # Number of seconds simulated (Second)
simTicks                                 284408670000                       # Number of ticks simulated (Tick)
finalTick                                284408670000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   6620.83                       # Real time elapsed on the host (Second)
hostTickRate                                 42956673                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8782444                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000002                       # Number of instructions simulated (Count)
simOps                                     2053629097                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   151039                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     310177                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       568817341                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                     2137479671                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1009                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                    2114979494                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                577705                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            83851579                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined        132275182                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                793                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          568415139                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              3.720836                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.335985                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%     91.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%     91.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%     91.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%     91.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%     91.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     0      0.00%     91.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%     91.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                    25      0.00%     91.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%     91.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                 47858      0.14%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                    2      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                   7      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd                0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%     91.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead               1803988      5.39%     96.74% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite               271165      0.81%     97.55% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead           590813      1.77%     99.31% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite          229296      0.69%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass      5495881      0.26%      0.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu   1647645788     77.90%     78.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult      1015136      0.05%     78.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv     11061321      0.52%     78.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      3309678      0.16%     78.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     78.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          444      0.00%     78.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     78.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     78.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     78.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     78.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     78.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd       287550      0.01%     78.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     78.90% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu      2064609      0.10%     79.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp            0      0.00%     79.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt      2987609      0.14%     79.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc      4069718      0.19%     79.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     79.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     79.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift        65355      0.00%     79.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     79.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     79.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     79.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      2530392      0.12%     79.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     79.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp            0      0.00%     79.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt      1087793      0.05%     79.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv            0      0.00%     79.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     79.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult      1515004      0.07%     79.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     79.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt       503279      0.02%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     79.61% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead    268371953     12.69%     92.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite    151555262      7.17%     99.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      8637980      0.41%     99.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      2774742      0.13%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total    2114979494                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        3.718205                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                           33468794                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.015825                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads              4771483504                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites             2188918543                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses     2077831846                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 60937122                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                32421707                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        29310360                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                 2112063262                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    30889145                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                       2109075831                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                    276107443                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                  5903663                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                         430014040                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                     256941310                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                   153906597                       # Number of stores executed (Count)
system.cpu0.numRate                          3.707826                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           5759                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         402202                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                 1000000002                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                   2053629097                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              0.568817                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         0.568817                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              1.758034                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         1.758034                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                2609653158                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites               1513018070                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   38051165                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  22763243                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                 1363591120                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                 634083632                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                943217279                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     216                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads     277756682                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores    155883948                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads     31127756                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores     21744779                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups              268156386                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted        209593976                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect          3407907                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups           107883668                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits              106810190                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.990050                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed               15459373                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                35                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups        8593664                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits           8588459                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            5205                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          890                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts       83664001                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            216                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts          2457957                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    556822139                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     3.688124                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     2.935964                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0       78997815     14.19%     14.19% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1      104099247     18.70%     32.88% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2       52485584      9.43%     42.31% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3       83822854     15.05%     57.36% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4       38146187      6.85%     64.21% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5       34595358      6.21%     70.43% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6       19493323      3.50%     73.93% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7       10885524      1.95%     75.88% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8      134296247     24.12%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    556822139                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted          1000000002                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted            2053629097                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                  421009559                       # Number of memory references committed (Count)
system.cpu0.commit.loads                    269877070                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                          0                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                 252022250                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  28621585                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                 2027942889                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls             14550267                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass      5248449      0.26%      0.26% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu   1597849885     77.81%     78.06% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult      1011753      0.05%     78.11% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv     10616267      0.52%     78.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      2946155      0.14%     78.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     78.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          384      0.00%     78.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     78.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     78.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     78.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     78.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     78.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd       287498      0.01%     78.79% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     78.79% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu      2016987      0.10%     78.88% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp            0      0.00%     78.88% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt      2980328      0.15%     79.03% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc      4062271      0.20%     79.23% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     79.23% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     79.23% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift        65276      0.00%     79.23% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     79.23% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     79.23% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     79.23% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      2515565      0.12%     79.35% # Class of committed instruction (Count)
