
---------- Begin Simulation Statistics ----------
simSeconds                                   6.605144                       # Number of seconds simulated (Second)
simTicks                                 6605144374000                       # Number of ticks simulated (Tick)
finalTick                                6605144374000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  19573.01                       # Real time elapsed on the host (Second)
hostTickRate                                337461850                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8881064                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000001                       # Number of instructions simulated (Count)
simOps                                     1828604684                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51091                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93425                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                     13210288749                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                     1890823916                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     818                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                    1890683246                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                 26062                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            62219932                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined        109604977                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                302                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples        13210020374                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.143125                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.660270                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                    42      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                    14      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                    2      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                   0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd                0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%     12.48% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead                 73026      0.60%     13.09% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite               869530      7.17%     20.25% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead            36612      0.30%     20.55% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite         9639003     79.45%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass         6762      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu    683291838     36.14%     36.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult          296      0.00%     36.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv        16896      0.00%     36.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd     58243799      3.08%     39.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     39.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          962      0.00%     39.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     39.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     39.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     39.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     39.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     39.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd           14      0.00%     39.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     39.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu     12636333      0.67%     39.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp            0      0.00%     39.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt          399      0.00%     39.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc      1264688      0.07%     39.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     39.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     39.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift           32      0.00%     39.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     39.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     39.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     39.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd     83407132      4.41%     44.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     44.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp            0      0.00%     44.37% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt     15163415      0.80%     45.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv     15162425      0.80%     45.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     45.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult     51852368      2.74%     48.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     48.72% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt      2527069      0.13%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     48.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead     21693466      1.15%     50.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite    117215288      6.20%     56.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead     92683420      4.90%     61.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite    735516644     38.90%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total    1890683246                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.143122                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                           12132896                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.006417                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads             14634263621                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites              731017210                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses      708167692                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads               2369282199                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites              1222030060                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses      1155189753                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                  713334276                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                  1189475104                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                       1890483779                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                    114363786                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                   199463                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                         967054803                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                      59870145                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                   852691017                       # Number of stores executed (Count)
system.cpu0.numRate                          0.143107                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           2741                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         268375                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                 1000000001                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                   1828604684                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                             13.210289                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                        13.210289                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.075699                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.075699                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                1581990550                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                508820981                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                 1471332434                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                 427808547                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                  319555991                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                 247218600                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads               1123479187                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     456                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads     114000534                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores    852828634                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads     10391656                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       150378                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups               60691515                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted         49248240                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect           133307                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups            33934350                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits               33927234                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.999790                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                3808037                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                18                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups        2533455                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits           2528551                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            4904                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted         1158                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts       60294419                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            516                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts           131848                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples  13202054860                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.138509                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     0.729720                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0    12249262477     92.78%     92.78% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1      687106255      5.20%     97.99% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2      112648632      0.85%     98.84% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3       26991361      0.20%     99.05% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4       30649480      0.23%     99.28% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5        8002524      0.06%     99.34% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6        8496774      0.06%     99.40% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7        9542958      0.07%     99.47% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8       69354399      0.53%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total  13202054860                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted          1000000001                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted            1828604684                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                  918543319                       # Number of memory references committed (Count)
system.cpu0.commit.loads                    113754772                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                         40                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                  59374689                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                1137987309                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                 1478379785                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls              3799503                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass         2893      0.00%      0.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu    669851585     36.63%     36.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult          214      0.00%     36.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv        15025      0.00%     36.63% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd     58181637      3.18%     39.81% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     39.81% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          768      0.00%     39.81% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     39.81% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     39.81% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     39.81% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     39.81% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     39.81% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd           14      0.00%     39.81% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     39.81% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu     12635744      0.69%     40.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp            0      0.00%     40.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt          298      0.00%     40.51% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc      1264573      0.07%     40.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     40.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     40.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift           14      0.00%     40.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     40.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     40.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     40.57% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd     83404970      4.56%     45.14% # Class of committed instruction (Count)
