
---------- Begin Simulation Statistics ----------
simSeconds                                   0.855705                       # Number of seconds simulated (Second)
simTicks                                 855704858500                       # Number of ticks simulated (Tick)
finalTick                                855704858500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  24775.19                       # Real time elapsed on the host (Second)
hostTickRate                                 34538774                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8778020                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000002                       # Number of instructions simulated (Count)
simOps                                     1740845239                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    40363                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      70266                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1711409718                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      3888589273                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6617                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     3408025516                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                4157276                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined           2147750622                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined        3251530027                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                5492                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          1711296287                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.991488                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.353110                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::MemRead                1963870      9.18%     99.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                 67118      0.31%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead              1658      0.01%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite              546      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass       990413      0.03%      0.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu    2659871184     78.05%     78.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult      6524788      0.19%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv         33695      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd        17484      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt        36620      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu           70      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt           60      0.00%     78.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc       399016      0.01%     78.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     78.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     78.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     78.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     78.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     78.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     78.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd       191060      0.01%     78.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     78.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            1      0.00%     78.29% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt       430168      0.01%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv         9360      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult        91721      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     78.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead    662286285     19.43%     97.74% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite     76589685      2.25%     99.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead       282706      0.01%     99.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       271200      0.01%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total     3408025516                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.991356                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                            21384986                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.006275                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads               8549409347                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites              6033583926                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses      3194789188                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   3480230                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  2780846                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          1709503                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                  3426678866                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      1741223                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                        3292721959                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                     626059746                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                 115303553                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                          698993640                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                      271581518                       # Number of branches executed (Count)
system.cpu.numStoreInsts                     72933894                       # Number of stores executed (Count)
system.cpu.numRate                           1.923982                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                            1260                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          113431                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                  1000000002                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                    1740845239                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.711410                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.711410                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.584314                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.584314                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                 5164333333                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                2569535354                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     4114022                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    1250107                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                  1612809228                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                  981832105                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                1357013208                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                      225                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads      722714636                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores      91696536                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads     19729230                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      8727029                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups               496372585                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted         481184665                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect          57206756                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups            296007036                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits               295891456                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999610                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                 7374360                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 55                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          126632                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             115528                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses            11104                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          724                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts      2148037080                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            1125                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts          57203320                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples   1385396194                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.256569                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.364416                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0       882155087     63.68%     63.68% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1       206527941     14.91%     78.58% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2        50610080      3.65%     82.24% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3        65017621      4.69%     86.93% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4        33224804      2.40%     89.33% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5        14807512      1.07%     90.40% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6        10475718      0.76%     91.15% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7        12366257      0.89%     92.04% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8       110211174      7.96%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total   1385396194                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted           1000000002                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted             1740845239                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                   358915091                       # Number of memory references committed (Count)
system.cpu.commit.loads                     314214355                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                         600                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                  186622068                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                    1535542                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                  1739103771                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                834825                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass       616161      0.04%      0.04% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu   1376139374     79.05%     79.09% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult      4067189      0.23%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv        30744      0.00%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd        15618      0.00%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt          400      0.00%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu           38      0.00%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt           44      0.00%     79.32% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc       375574      0.02%     79.34% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     79.34% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     79.34% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     79.34% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     79.34% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     79.34% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     79.34% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd       179557      0.01%     79.35% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     79.35% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            1      0.00%     79.35% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt       406009      0.02%     79.38% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv         9143      0.00%     79.38% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     79.38% # Class of committed instruction (Count)
