
---------- Begin Simulation Statistics ----------
simSeconds                                   0.642265                       # Number of seconds simulated (Second)
simTicks                                 642265113000                       # Number of ticks simulated (Tick)
finalTick                                642265113000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  10832.61                       # Real time elapsed on the host (Second)
hostTickRate                                 59289957                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    9009720                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000004                       # Number of instructions simulated (Count)
simOps                                     1488935229                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    92314                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     137449                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1284530227                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      2526001069                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      180                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     2099658855                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1016047                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined           1037065927                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined        2286924773                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  72                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          1284445190                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.634682                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.102175                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     84.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     84.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     84.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     84.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     84.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     84.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     84.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     84.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     84.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     84.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     84.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     84.79% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead    221070681     10.53%     95.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite     97975317      4.67%     99.98% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead       334540      0.02%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite        48176      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total     2099658855                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.634573                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                            15562133                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.007412                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads               5498673102                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites              3561201161                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses      2047181094                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   1667977                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  1969238                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses           389192                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                  2113895436                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                       840422                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                        2072497048                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                     216615420                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                  27161806                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                          310106046                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                      175223075                       # Number of branches executed (Count)
system.cpu.numStoreInsts                     93490626                       # Number of stores executed (Count)
system.cpu.numRate                           1.613428                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             947                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           85037                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                  1000000004                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                    1488935229                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.284530                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.284530                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.778495                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.778495                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                 3132100219                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                1652943196                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                      136312                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                     404633                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                   935977556                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                 1100311024                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                 690960752                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                      108                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads      248523805                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores     126742940                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads     41858834                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      8628344                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups               246384713                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted         203847684                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect          12143103                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups            164227417                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits               163960076                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.998372                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  664952                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 80                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          438657                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             419429                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses            19228                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted         4422                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts      1036992584                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             108                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts          12134352                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples   1149166420                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.295665                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.262799                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0       682658465     59.40%     59.40% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1       184645207     16.07%     75.47% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2        57332192      4.99%     80.46% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3        83676368      7.28%     87.74% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4        31993944      2.78%     90.53% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5         8317331      0.72%     91.25% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6        10592521      0.92%     92.17% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7        14124159      1.23%     93.40% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8        75826233      6.60%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total   1149166420                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted           1000000004                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted             1488935229                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                   206376530                       # Number of memory references committed (Count)
system.cpu.commit.loads                     142659643                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                  124539593                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                      40024                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                  1486549273                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                261796                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass       231251      0.02%      0.02% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu   1246311934     83.70%     83.72% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult     35998525      2.42%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv         2927      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd         8683      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt          192      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu           48      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt           78      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc         5061      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     86.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     86.14% # Class of committed instruction (Count)
