
---------- Begin Simulation Statistics ----------
simSeconds                                   0.816831                       # Number of seconds simulated (Second)
simTicks                                 816830792500                       # Number of ticks simulated (Tick)
finalTick                                816830792500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  14898.61                       # Real time elapsed on the host (Second)
hostTickRate                                 54825964                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8777992                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000002                       # Number of instructions simulated (Count)
simOps                                     1747736904                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    67120                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     117309                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1633661586                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      3733281478                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6098                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     3289196778                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                4053770                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined           1985550643                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined        2997617203                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                5033                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          1633534975                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.013545                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.372559                       # Number of insts issued each cycle (Count)
system.cpu.MemDepUnit__0.insertedLoads      693134579                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores      90825582                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads     19058970                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      7983418                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups               471803798                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted         455474584                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect          52492929                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups            280766709                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits               280669635                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.999654                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                 7619519                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                 86                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          166870                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             155988                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses            10882                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          731                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts      1985796698                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            1065                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts          52493751                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples   1332612152                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.311512                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.428927                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0       842131868     63.19%     63.19% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1       195269969     14.65%     77.85% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2        48132280      3.61%     81.46% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3        63155342      4.74%     86.20% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4        32682328      2.45%     88.65% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5        14036322      1.05%     89.70% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6        10095856      0.76%     90.46% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7        11615205      0.87%     91.33% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8       115492982      8.67%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total   1332612152                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted           1000000002                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted             1747736904                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                   363257571                       # Number of memory references committed (Count)
system.cpu.commit.loads                     316159993                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                         560                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                  185494536                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                    1366470                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                  1745533565                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls               1425570                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass      1152238      0.07%      0.07% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu   1374003036     78.62%     78.68% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult      8371706      0.48%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv        30751      0.00%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd        18778      0.00%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt          400      0.00%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu           38      0.00%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt           44      0.00%     79.16% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc       326028      0.02%     79.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     79.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     79.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     79.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     79.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     79.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     79.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd       162403      0.01%     79.19% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     79.19% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            1      0.00%     79.19% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt       365943      0.02%     79.21% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv        12303      0.00%     79.21% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     79.21% # Class of committed instruction (Count)
