
---------- Begin Simulation Statistics ----------
simSeconds                                   0.612077                       # Number of seconds simulated (Second)
simTicks                                 612077200500                       # Number of ticks simulated (Tick)
finalTick                                612077200500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   8552.65                       # Real time elapsed on the host (Second)
hostTickRate                                 71565804                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8973172                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000000                       # Number of instructions simulated (Count)
simOps                                     1704950797                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   116923                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     199348                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1224154402                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1742115105                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    11553                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1733863809                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  83038                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             37175806                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          53537652                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                5927                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          1216876061                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.424848                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.199013                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::FloatCmp            0      0.00%     88.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt         8079      0.00%     88.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     88.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     88.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     88.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     88.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     88.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd        81017      0.00%     88.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     88.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu      1350372      0.08%     88.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp           48      0.00%     88.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt        36962      0.00%     88.60% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc      3522604      0.20%     88.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            6      0.00%     88.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     88.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift      1125449      0.06%     88.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     88.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     88.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     88.87% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd       822815      0.05%     88.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     88.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     88.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt       794386      0.05%     88.96% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv        58909      0.00%     88.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     88.97% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult       662707      0.04%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            2      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     89.01% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead     88732544      5.12%     94.12% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite     35277006      2.03%     96.16% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      3886008      0.22%     96.38% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite     62736308      3.62%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total     1733863809                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.416377                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                            27464791                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.015840                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads               4548442803                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites              1695039099                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses      1651569674                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                 163708702                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                 84268089                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses         79313009                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                  1626505792                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                     82632147                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                        1732827112                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                      92543210                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                   1036694                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                          190495712                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                      166846329                       # Number of branches executed (Count)
system.cpu.numStoreInsts                     97952502                       # Number of stores executed (Count)
system.cpu.numRate                           1.415530                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                           79218                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                         7278341                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                  1000000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                    1704950797                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.224154                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.224154                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.816890                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.816890                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                 2318148957                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                1258322264                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                    89653128                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                   17401976                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                   944621754                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                 1050008202                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                 528162510                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                     1036                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads       92690070                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores      98631670                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1901271                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      1067431                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups               170621082                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted         156903241                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            802356                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups             82199787                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                82080073                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.998544                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                 2438400                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                276                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups         1539521                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits            1456760                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses            82761                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted        15530                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts        37002397                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            5626                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            741478                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples   1211858772                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.406889                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.566098                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0       814318158     67.20%     67.20% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1        88460290      7.30%     74.50% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2        62524948      5.16%     79.65% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3        38351649      3.16%     82.82% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4        50047977      4.13%     86.95% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5        16825250      1.39%     88.34% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         3484501      0.29%     88.63% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7        31607492      2.61%     91.23% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8       106238507      8.77%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total   1211858772                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted           1000000000                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted             1704950797                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                   187483026                       # Number of memory references committed (Count)
system.cpu.commit.loads                      91667757                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                        3060                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                  164653860                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                   78792293                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                  1638285148                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls               2379515                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass     50687478      2.97%      2.97% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu   1398689521     82.04%     85.01% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult     49138642      2.88%     87.89% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv      8477958      0.50%     88.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd      2097176      0.12%     88.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     88.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt         1664      0.00%     88.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     88.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     88.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     88.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     88.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     88.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd        79880      0.00%     88.52% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     88.52% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu      1323807      0.08%     88.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp           48      0.00%     88.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt        35450      0.00%     88.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc      3502334      0.21%     88.80% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     88.80% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     88.80% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift      1111803      0.07%     88.87% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     88.87% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     88.87% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     88.87% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd       818086      0.05%     88.92% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     88.92% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     88.92% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt       788139      0.05%     88.96% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv        57884      0.00%     88.97% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     88.97% # Class of committed instruction (Count)
